PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040223,248,장수,留묒쓬,-99.0,22.4,0,0,-99.0,4.3,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,36.0,0.5,202604.0
2026040509,258,보성군,留묒쓬,-99.0,34.44,2,0,-99.0,10.3,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,25.0,1.9,202604.0
2026040307,98,동두천,援щ쫫留롮쓬,-99.0,2.57,6,3,-99.0,5.6,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,2.0,0.8,202604.0
2026040107,106,동해,援щ쫫議곌툑,-99.0,5.67,5,5,-99.0,7.0,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,20.0,1.8,203000.0
2026033116,121,영월,?먮┝,-99.0,50.0,10,10,-99.0,13.5,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,12.4,-99,-99,-99.0,63.0,9.0,5.9,203000.0
2026040214,172,고창,留묒쓬,-99.0,14.1,0,0,-99.0,16.3,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,27.0,5.3,202604.0
2026033103,137,상주,?먮┝,-99.0,1.38,10,4,-99.0,10.3,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,14.5,-99,-99,-99.0,96.0,5.0,0.9,203000.0
2026040603,238,금산,?먮┝,-99.0,38.42,9,9,-99.0,12.6,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,18.0,0.8,202604.0
2026040605,102,백령도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.18,10,10,-99.0,6.5,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,18.0,0.8,202604.0
2026040714,104,북강릉,留묒쓬,-99.0,38.91,0,0,-99.0,10.8,-5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,5.0,2.8,202604.0
2026040314,174,순천,援щ쫫留롮쓬,-99.0,16.649999,7,7,-99.0,19.9,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,18.0,4.4,202604.0
2026040621,272,영주,留묒쓬,-99.0,23.91,0,0,-99.0,10.2,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,61.0,27.0,3.6,202604.0
2026040619,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040516,168,여수,留묒쓬,-99.0,26.23,0,0,-99.0,15.1,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,23.0,5.3,202604.0
2026033104,201,강화,?먮┝,-99.0,6.25,10,7,-99.0,11.1,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,4.3,-99,-99,-99.0,86.0,2.0,2.5,203000.0
2026040406,105,강릉,?먮┝,-99.0,-99.0,10,4,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040123,288,밀양,?먮┝,-99.0,10.67,10,7,-99.0,12.1,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,93.0,0.0,0.4,203000.0
2026040605,236,부여,援щ쫫議곌툑,-99.0,1.94,4,3,-99.0,10.1,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,99.0,2.0,1.4,202604.0
2026040405,285,합천,?먮┝,-99.0,3.67,10,9,-99.0,11.3,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,18.2,-99,-99,-99.0,98.0,5.0,1.5,202604.0
2026040705,235,보령,留묒쓬,-99.0,49.33,0,0,-99.0,1.3,-3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,0.0,0.3,202604.0
2026040415,251,고창군,?먮┝,-99.0,23.0,9,9,-99.0,13.2,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,34.7,-99,-99,-99.0,75.0,29.0,4.8,202604.0
2026040619,115,울릉도,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.0,10,7,-99.0,9.4,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,8.0,-99,-99,-99.0,85.0,5.0,2.6,202604.0
2026040301,192,진주,援щ쫫留롮쓬,-99.0,49.68,6,6,-99.0,5.5,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,0.0,0.1,202604.0
2026040301,295,남해,援щ쫫留롮쓬,-99.0,11.41,7,0,-99.0,13.9,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,27.0,2.3,202604.0
2026040102,108,서울,留묒쓬,-99.0,34.34,0,0,-99.0,11.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,5.0,2.5,203000.0
2026040501,131,청주,?먮┝,-99.0,14.48,9,9,-99.0,8.1,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,27.0,2.4,202604.0
2026033120,168,여수,?먮┝,-99.0,18.82,10,8,-99.0,13.8,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,77.0,14.0,2.2,203000.0
2026040213,273,문경,留묒쓬,-99.0,26.16,0,0,-99.0,16.8,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,29.0,3.2,202604.0
2026040101,212,홍천,援щ쫫留롮쓬,-99.0,19.27,8,0,-99.0,7.6,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,0.0,0.1,203000.0
2026040710,216,태백,留묒쓬,-99.0,50.0,0,0,-99.0,4.9,-18.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,36.0,3.4,202604.0
2026040718,251,고창군,留묒쓬,-99.0,50.0,0,0,-99.0,9.2,-6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,29.0,4.3,202604.0
2026040206,143,대구,留묒쓬,-99.0,19.38,0,0,-99.0,8.3,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,32.0,1.5,202604.0
2026033107,201,강화,?먮┝,-99.0,11.82,9,9,-99.0,10.6,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,83.0,7.0,2.6,203000.0
2026040509,289,산청,留묒쓬,-99.0,45.11,0,0,-99.0,9.6,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,27.0,0.9,202604.0
2026040306,102,백령도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.15,10,10,-99.0,7.5,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,14.0,5.9,202604.0
2026040720,254,순창군,留묒쓬,-99.0,50.0,0,0,-99.0,7.0,-9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,34.0,3.9,202604.0
2026040211,253,김해시,留묒쓬,-99.0,27.12,0,0,-99.0,16.6,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,29.0,2.0,202604.0
2026040612,243,부안,?먮┝,-99.0,24.91,9,9,-99.0,11.8,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,13.1,-99,-99,-99.0,91.0,11.0,1.5,202604.0
2026040316,156,광주,?먮┝,-99.0,21.74,9,0,-99.0,20.8,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,16.0,4.099999,202604.0
2026040220,288,밀양,留묒쓬,-99.0,50.0,0,0,-99.0,14.2,1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,25.0,0.6,202604.0
2026040621,294,거제,?먮┝,-99.0,21.37,10,10,-99.0,16.3,13.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,86.0,29.0,2.2,202604.0
2026040402,135,추풍령,?먮┝,-99.0,2.67,10,10,-99.0,9.1,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,89.0,7.0,2.4,202604.0
2026040201,255,북창원,?먮┝,-99.0,2.95,9,9,-99.0,12.5,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,27.0,0.6,202604.0
2026040706,236,부여,留묒쓬,-99.0,42.9,0,0,-99.0,-0.2,-1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.0,202604.0
2026033121,106,동해,援щ쫫留롮쓬,-99.0,16.57,6,6,-99.0,9.6,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,33.2,-99,-99,-99.0,82.0,5.0,0.8,203000.0
2026033122,152,울산,援щ쫫留롮쓬,-99.0,17.35,8,8,-99.0,10.7,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,18.6,-99,-99,-99.0,79.0,29.0,2.5,203000.0
2026033107,273,문경,?먮┝,-99.0,47.29,10,1,-99.0,10.4,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,18.0,-99,-99,-99.0,90.0,32.0,1.7,203000.0
2026040707,260,장흥,援щ쫫留롮쓬,-99.0,48.99,7,0,-99.0,6.4,-4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,5.0,0.9,202604.0
2026040418,172,고창,?먮┝,-99.0,15.19,10,10,-99.0,9.0,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,40.4,-99,-99,-99.0,91.0,32.0,3.9,202604.0
2026040320,247,남원,?먮┝,-99.0,12.03,10,2,-99.0,15.6,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,29.0,3.4,202604.0
2026040410,140,군산,?먮┝,-99.0,28.64,9,9,-99.0,12.4,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,36.1,-99,-99,-99.0,89.0,29.0,4.6,202604.0
2026040114,216,태백,?먮┝,-99.0,32.189999,10,2,-99.0,12.1,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,9.0,1.6,203000.0
2026040413,288,밀양,?먮┝,-99.0,50.0,9,7,-99.0,15.2,13.2,-99,-99,-99,-99,-99,-99,-99,-99.0,40.6,-99,-99,-99.0,88.0,32.0,2.2,202604.0
2026040402,245,정읍,?먮┝,-99.0,4.65,10,6,-99.0,10.9,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,4.8,-99,-99,-99.0,92.0,2.0,2.6,202604.0
2026040512,152,울산,援щ쫫議곌툑,-99.0,11.55,5,3,-99.0,17.1,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,18.0,1.9,202604.0
2026040503,226,보은,?먮┝,-99.0,24.11,9,9,-99.0,7.4,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,27.0,1.8,202604.0
2026040402,155,창원,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.78,10,6,-99.0,11.9,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,4.6,-99,-99,-99.0,96.0,34.0,0.6,202604.0
2026040710,143,대구,留묒쓬,-99.0,49.94,0,0,-99.0,10.1,-12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,34.0,4.099999,202604.0
2026040308,212,홍천,援щ쫫留롮쓬,-99.0,19.23,7,1,-99.0,6.7,0.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,5.0,1.1,202604.0
2026040401,169,흑산도,蹂댄넻鍮꾨떒??留ㅼ떆3~15mm),62.0,2.17,10,7,-99.0,10.5,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,3.0,-99,-99,-99.0,98.0,5.0,7.5,202604.0
2026040502,140,군산,?먮┝,-99.0,15.72,9,9,-99.0,7.4,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,25.0,3.5,202604.0
2026040223,253,김해시,留묒쓬,-99.0,34.31,0,0,-99.0,13.7,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,0.0,0.0,202604.0
2026033118,261,해남,?먮┝,-99.0,14.55,9,1,-99.0,14.4,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,2.4,-99,-99,-99.0,77.0,25.0,2.6,203000.0
2026040207,251,고창군,留묒쓬,-99.0,10.22,0,0,-99.0,2.6,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.0,202604.0
2026040115,102,백령도,留묒쓬,-99.0,30.8,0,0,-99.0,12.7,-4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,30.0,32.0,4.9,203000.0
2026040120,189,서귀포,?먮┝,-99.0,18.59,10,7,-99.0,14.6,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.9,-99,-99,-99.0,76.0,5.0,1.0,203000.0
2026040118,155,창원,?먮┝,-99.0,17.59,10,10,-99.0,13.8,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,14.0,2.8,203000.0
2026040323,100,대관령,?먮┝,-99.0,18.51,10,0,-99.0,10.4,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,29.0,1.2,202604.0
2026040200,245,정읍,留묒쓬,-99.0,16.87,0,0,-99.0,5.3,2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,18.0,0.9,202604.0
2026033115,138,포항,"?섎뒛?곹깭 蹂?붿뾾??,2.00""",26.84,9.0,9,-99,12.9,7.7,-99.0,-99,-99,-99,-99,-99,-99,-99,27.6,-99.0,-99,-99,71.0,5.0,2.2,203000.0,
2026040121,138,포항,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,22.82,10,8,-99.0,13.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,77.0,11.0,1.9,203000.0
2026040716,243,부안,留묒쓬,-99.0,50.0,0,0,-99.0,11.2,-2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,29.0,4.099999,202604.0
2026040402,232,천안,?먮┝,-99.0,13.79,10,10,-99.0,11.0,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,95.0,9.0,2.4,202604.0
2026040118,294,거제,?먮┝,-99.0,16.69,10,6,-99.0,14.1,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,72.0,20.0,1.6,203000.0
2026040402,156,광주,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,4.99,10,7,-99.0,11.9,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,92.0,2.0,2.7,202604.0
2026040116,156,광주,?먮┝,-99.0,19.16,9,4,-99.0,15.9,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,29.0,1.2,203000.0
2026040419,143,대구,留묒쓬,-99.0,50.0,2,2,-99.0,17.1,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,36.3,-99,-99,-99.0,59.0,27.0,3.7,202604.0
2026040605,170,완도,援щ쫫留롮쓬,-99.0,9.94,6,4,-99.0,11.9,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,7.0,1.5,202604.0
2026040407,100,대관령,?먮┝,-99.0,4.01,10,10,-99.0,6.0,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,96.0,29.0,1.1,202604.0
2026040517,104,북강릉,留묒쓬,-99.0,24.01,0,0,-99.0,14.1,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,7.0,1.7,202604.0
2026033119,226,보은,?먮┝,-99.0,50.0,9,3,-99.0,14.5,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,20.1,-99,-99,-99.0,67.0,16.0,1.7,203000.0
2026040115,271,봉화,?먮┝,-99.0,17.0,10,10,-99.0,11.4,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,18.0,1.2,203000.0
2026040111,101,춘천,援щ쫫留롮쓬,-99.0,29.45,8,3,-99.0,11.8,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,27.0,1.3,203000.0
2026040410,108,서울,援щ쫫留롮쓬,-99.0,22.17,8,0,-99.0,15.5,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,61.0,7.0,1.9,202604.0
2026040321,127,충주,?먮┝,-99.0,13.33,10,7,-99.0,16.3,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,53.0,0.0,0.1,202604.0
2026040107,285,합천,?먮┝,-99.0,9.62,9,9,-99.0,11.7,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,97.0,0.0,0.1,203000.0
2026040421,294,거제,留묒쓬,-99.0,49.42,0,0,-99.0,15.2,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,49.4,-99,-99,-99.0,74.0,23.0,2.5,202604.0
2026040220,137,상주,留묒쓬,-99.0,21.31,0,0,-99.0,15.3,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,27.0,2.3,202604.0
2026040400,217,정선군,?먮┝,-99.0,25.33,10,1,-99.0,16.3,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,18.0,4.3,202604.0
2026040302,257,양산시,援щ쫫留롮쓬,-99.0,26.15,6,0,-99.0,10.7,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,20.0,1.7,202604.0
2026040715,127,충주,留묒쓬,-99.0,48.9,0,0,-99.0,14.3,-9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,23.0,2.9,202604.0
2026040308,295,남해,留묒쓬,-99.0,17.37,0,0,-99.0,11.8,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,36.0,0.5,202604.0
2026040600,285,합천,留묒쓬,-99.0,29.27,0,0,-99.0,10.2,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,0.0,0.1,202604.0
2026040704,236,부여,留묒쓬,-99.0,49.58,0,0,-99.0,0.9,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,0.0,0.0,202604.0
2026040103,254,순창군,?먮┝,-99.0,19.68,10,9,-99.0,12.8,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,27.0,0.5,203000.0
2026033111,168,여수,留묒쓬,-99.0,50.0,0,0,-99.0,16.0,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,58.0,9.0,6.8,203000.0
2026040423,248,장수,?먮┝,-99.0,22.61,9,9,-99.0,8.0,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,34.5,-99,-99,-99.0,89.0,23.0,1.5,202604.0
2026040207,184,제주,留묒쓬,-99.0,20.82,0,0,-99.0,9.5,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,25.0,1.7,202604.0
2026040102,226,보은,?먮┝,-99.0,29.35,10,10,-99.0,10.2,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,2.0,0.5,203000.0
2026040700,251,고창군,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,7.1,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,8.7,-99,-99,-99.0,62.0,2.0,1.6,202604.0
2026040700,119,수원,留묒쓬,-99.0,50.0,0,0,-99.0,4.5,-7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,40.0,27.0,0.8,202604.0
2026033102,277,영덕,?먮┝,-99.0,2.89,10,10,-99.0,10.8,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,7.9,-99,-99,-99.0,98.0,5.0,7.0,203000.0
2026040215,137,상주,留묒쓬,-99.0,32.439999,0,0,-99.0,19.0,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,27.0,3.3,202604.0
2026040609,192,진주,援щ쫫留롮쓬,-99.0,18.05,8,7,-99.0,13.9,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,16.0,0.6,202604.0
2026033116,112,인천,?먮┝,-99.0,31.65,10,5,-99.0,17.5,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,6.7,-99,-99,-99.0,53.0,27.0,1.7,203000.0
2026040713,283,경주시,留묒쓬,-99.0,50.0,0,0,-99.0,13.3,-8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,29.0,3.8,202604.0
2026040108,259,강진군,?먮┝,-99.0,13.7,9,8,-99.0,13.5,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,9.0,1.4,203000.0
2026040503,98,동두천,?먮┝,-99.0,9.33,9,9,-99.0,7.9,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,20.0,2.5,202604.0
2026040701,244,임실,援щ쫫議곌툑,-99.0,37.83,4,0,-99.0,4.5,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,36.0,0.6,202604.0
2026040414,235,보령,?먮┝,-99.0,11.02,9,9,-99.0,14.4,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,22.9,-99,-99,-99.0,71.0,34.0,1.9,202604.0
2026040306,260,장흥,留묒쓬,-99.0,1.39,0,0,-99.0,5.2,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,94.0,0.0,0.4,202604.0
2026040422,112,인천,留묒쓬,-99.0,10.62,0,0,-99.0,7.5,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,87.0,20.0,4.3,202604.0
2026033118,169,흑산도,?먮┝,-99.0,23.36,9,0,-99.0,10.0,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,83.0,29.0,3.0,203000.0
2026033106,288,밀양,?먮┝,-99.0,7.8,9,4,-99.0,12.0,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,10.3,-99,-99,-99.0,94.0,29.0,1.1,203000.0
2026040717,189,서귀포,留묒쓬,-99.0,50.0,0,0,-99.0,16.5,-3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,7.0,2.0,202604.0
2026040212,283,경주시,留묒쓬,-99.0,25.02,0,0,-99.0,17.4,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,29.0,5.3,202604.0
2026033115,188,성산,援щ쫫議곌툑,-99.0,50.0,3,2,-99.0,18.5,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,53.0,7.0,2.9,203000.0
2026040310,271,봉화,援щ쫫議곌툑,-99.0,22.97,5,0,-99.0,13.2,0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,9.0,1.0,202604.0
2026040503,288,밀양,留묒쓬,-99.0,14.32,0,0,-99.0,9.6,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,2.0,0.7,202604.0
2026040602,262,고흥,援щ쫫議곌툑,-99.0,12.72,5,0,-99.0,7.0,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,2.0,0.6,202604.0
2026040210,235,보령,留묒쓬,-99.0,5.57,0,0,-99.0,9.9,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,20.0,3.3,202604.0
2026040619,279,구미,留묒쓬,-99.0,27.41,0,0,-99.0,11.4,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,12.5,-99,-99,-99.0,81.0,32.0,1.0,202604.0
2026040513,112,인천,援щ쫫議곌툑,-99.0,14.23,3,0,-99.0,11.3,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,20.0,3.3,202604.0
2026040406,261,해남,?먮┝,-99.0,16.5,10,1,-99.0,14.6,13.6,-99,-99,-99,-99,-99,-99,-99,-99.0,27.4,-99,-99,-99.0,94.0,9.0,5.3,202604.0
2026040411,188,성산,援щ쫫留롮쓬,-99.0,50.0,6,3,-99.0,17.0,12.3,-99,-99,-99,-99,-99,-99,-99,-99.0,28.6,-99,-99,-99.0,74.0,27.0,4.7,202604.0
2026040215,211,인제,留묒쓬,-99.0,19.5,1,1,-99.0,16.8,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,18.0,3.6,202604.0
2026040512,251,고창군,援щ쫫留롮쓬,-99.0,25.15,7,2,-99.0,12.3,4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,20.0,1.3,202604.0
2026040302,259,강진군,?먮┝,-99.0,2.56,9,8,-99.0,8.199999,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,0.0,0.1,202604.0
2026033107,137,상주,?먮┝,-99.0,10.71,10,8,-99.0,10.3,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,26.8,-99,-99,-99.0,96.0,27.0,0.5,203000.0
2026040512,138,포항,援щ쫫留롮쓬,-99.0,30.86,6,3,-99.0,18.2,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,25.0,2.4,202604.0
2026040711,192,진주,留묒쓬,-99.0,50.0,0,0,-99.0,13.0,-8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,36.0,2.4,202604.0
