PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040200,137,상주,援щ쫫留롮쓬,-99.0,43.94,7,7,-99.0,11.2,-1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,2.7,-99,-99,-99.0,41.0,27.0,1.9,202604.0
2026040309,106,동해,援щ쫫議곌툑,-99.0,31.24,5,0,-99.0,15.2,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,2.0,1.5,202604.0
2026040105,211,인제,援щ쫫留롮쓬,-99.0,9.92,7,7,-99.0,4.8,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,7.0,1.1,203000.0
2026033102,105,강릉,?먮┝,-99.0,3.7,10,7,-99.0,11.1,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.9,-99,-99,-99.0,92.0,5.0,1.2,203000.0
2026033114,137,상주,?먮┝,-99.0,45.76,9,5,-99.0,16.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,26.8,-99,-99,-99.0,63.0,9.0,1.4,203000.0
2026040400,143,대구,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,6.23,10,8,-99.0,13.0,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,75.0,16.0,2.5,202604.0
2026040712,170,완도,留묒쓬,-99.0,49.13,0,0,-99.0,15.1,-5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,36.0,4.099999,202604.0
2026040400,254,순창군,?먮┝,-99.0,2.56,10,1,-99.0,11.7,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,1.5,-99,-99,-99.0,91.0,11.0,0.9,202604.0
2026040601,185,고산,援щ쫫議곌툑,-99.0,16.82,5,2,-99.0,13.7,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,14.0,6.9,202604.0
2026040308,216,태백,援щ쫫留롮쓬,-99.0,14.17,6,0,-99.0,10.7,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,16.0,2.0,202604.0
2026040217,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040307,232,천안,援щ쫫留롮쓬,-99.0,2.22,7,7,-99.0,6.0,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,7.0,1.8,202604.0
2026040217,143,대구,留묒쓬,-99.0,44.27,0,0,-99.0,20.2,-4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,18.0,29.0,3.4,202604.0
2026040509,112,인천,?먮┝,-99.0,14.09,9,9,-99.0,8.1,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,16.0,3.4,202604.0
2026033105,135,추풍령,?먮┝,-99.0,8.92,10,10,-99.0,9.6,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,14.1,-99,-99,-99.0,91.0,0.0,0.3,203000.0
2026040506,251,고창군,?먮┝,-99.0,16.41,10,10,-99.0,6.5,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,5.0,0.7,202604.0
2026040402,114,원주,?먮┝,-99.0,9.42,10,4,-99.0,12.8,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,76.0,20.0,1.3,202604.0
2026033100,211,인제,?먮┝,-99.0,7.9,10,3,-99.0,9.8,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,83.0,0.0,0.4,203000.0
2026040407,261,해남,?먮┝,-99.0,5.25,9,1,-99.0,13.8,12.8,-99,-99,-99,-99,-99,-99,-99,-99.0,28.2,-99,-99,-99.0,94.0,32.0,7.4,202604.0
2026040407,143,대구,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,5.33,10,7,-99.0,12.0,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,21.4,-99,-99,-99.0,94.0,9.0,2.8,202604.0
2026040505,212,홍천,?먮┝,-99.0,14.89,9,9,-99.0,8.1,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,18.0,0.6,202604.0
2026040423,165,목포,?먮┝,-99.0,25.75,9,9,-99.0,7.9,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,35.5,-99,-99,-99.0,82.0,32.0,3.8,202604.0
2026040712,277,영덕,留묒쓬,-99.0,47.34,0,0,-99.0,12.9,-7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,2.0,2.4,202604.0
2026040607,172,고창,?먮┝,-99.0,9.98,10,10,-99.0,13.3,11.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,91.0,29.0,5.5,202604.0
2026040107,253,김해시,?먮┝,-99.0,14.87,9,9,-99.0,11.5,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,79.0,0.0,0.0,203000.0
2026033109,273,문경,援щ쫫留롮쓬,-99.0,50.0,6,6,-99.0,13.1,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,18.0,-99,-99,-99.0,70.0,29.0,3.1,203000.0
2026033104,202,양평,?먮┝,-99.0,9.03,10,6,-99.0,11.1,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,6.3,-99,-99,-99.0,88.0,29.0,0.7,203000.0
2026040523,283,경주시,留묒쓬,-99.0,24.26,0,0,-99.0,11.8,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,18.0,2.7,202604.0
2026040215,100,대관령,留묒쓬,-99.0,22.74,0,0,-99.0,12.6,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,46.0,25.0,5.6,202604.0
2026040207,983,,留묒쓬,-99.0,13.18,0,0,-99.0,2.8,0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,25.0,0.5,202604.0
2026040606,136,안동,援щ쫫留롮쓬,-99.0,37.63,6,6,-99.0,9.3,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,79.0,0.0,0.0,202604.0
2026040711,984,,留묒쓬,-99.0,50.0,0,0,-99.0,10.6,-10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,32.0,3.4,202604.0
2026040316,983,,?먮┝,-99.0,47.91,10,9,-99.0,21.4,-7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,14.0,20.0,3.7,202604.0
2026033105,90,속초,?먮┝,-99.0,5.08,10,3,-99.0,9.0,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,9.0,-99,-99,-99.0,91.0,34.0,3.4,203000.0
2026040118,244,임실,援щ쫫留롮쓬,-99.0,5.08,8,0,-99.0,12.7,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,34.0,3.3,203000.0
2026040612,155,창원,?먮┝,-99.0,22.61,10,8,-99.0,17.9,13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,16.0,2.2,202604.0
2026040221,135,추풍령,留묒쓬,-99.0,18.76,0,0,-99.0,12.5,0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,29.0,4.4,202604.0
2026040513,185,고산,留묒쓬,-99.0,24.3,0,0,-99.0,14.2,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,25.0,4.7,202604.0
2026040600,252,영광군,援щ쫫留롮쓬,-99.0,12.08,8,8,-99.0,14.1,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,18.0,3.1,202604.0
2026040703,260,장흥,援щ쫫留롮쓬,-99.0,48.22,6,0,-99.0,8.199999,-0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,34.0,1.9,202604.0
2026040617,272,영주,援щ쫫留롮쓬,-99.0,26.32,6,3,-99.0,12.2,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,63.0,29.0,4.4,202604.0
2026040618,279,구미,援щ쫫留롮쓬,-99.0,-99.0,6,6,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040607,140,군산,?먮┝,-99.0,9.31,10,6,-99.0,11.0,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,90.0,11.0,1.7,202604.0
2026040510,221,제천,援щ쫫議곌툑,-99.0,26.84,5,1,-99.0,10.8,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,2.0,1.1,202604.0
2026040120,235,보령,援щ쫫留롮쓬,-99.0,11.77,6,6,-99.0,7.7,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,32.0,0.5,203000.0
2026040422,174,순천,留묒쓬,-99.0,14.18,2,2,-99.0,9.9,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,37.7,-99,-99,-99.0,81.0,32.0,2.0,202604.0
2026040204,115,울릉도,?먮┝,-99.0,35.16,10,10,-99.0,8.8,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,0.0,0.0,202604.0
2026040523,248,장수,留묒쓬,-99.0,38.68,0,0,-99.0,9.3,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,0.0,0.4,202604.0
2026040419,129,서산,留묒쓬,-99.0,14.45,0,0,-99.0,8.0,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,7.8,-99,-99,-99.0,78.0,25.0,2.8,202604.0
2026040107,169,흑산도,"?덇컻,?섎뒛?덈낫??媛뺥빐吏?",47.0,0.83,10,10,-99.0,7.8,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,32.0,5.0,203000.0
2026040616,189,서귀포,"鍮꾨걹??,21.00""",26.06,10.0,9,-99,19.7,16.9,-99.0,-99,-99,-99,-99,-99,-99,-99,0.0,-99.0,-99,-99,84.0,27.0,2.3,202604.0,
2026040422,272,영주,留묒쓬,-99.0,14.8,0,0,-99.0,12.4,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,35.6,-99,-99,-99.0,73.0,32.0,3.6,202604.0
2026040704,137,상주,留묒쓬,-99.0,50.0,0,0,-99.0,4.4,-6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,27.0,1.3,202604.0
2026040504,984,,?먮┝,-99.0,9.29,9,9,-99.0,7.4,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,25.0,2.2,202604.0
2026040512,203,이천,援щ쫫議곌툑,-99.0,26.2,5,3,-99.0,13.1,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,5.0,1.1,202604.0
2026033104,244,임실,?먮┝,-99.0,27.24,9,9,-99.0,10.4,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,7.6,-99,-99,-99.0,95.0,2.0,1.0,203000.0
2026040111,152,울산,?먮┝,-99.0,20.36,10,8,-99.0,13.5,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,11.0,2.6,203000.0
2026040406,159,부산,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,1.86,10,9,-99.0,13.3,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,27.0,-99,-99,-99.0,95.0,11.0,5.4,202604.0
2026040417,236,부여,援щ쫫議곌툑,-99.0,49.72,3,0,-99.0,15.1,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,25.9,-99,-99,-99.0,66.0,27.0,3.5,202604.0
2026040305,95,철원,援щ쫫留롮쓬,-99.0,14.77,6,6,-99.0,6.4,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,0.0,0.1,202604.0
2026033112,294,거제,援щ쫫留롮쓬,-99.0,48.03,8,8,-99.0,16.3,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,7.7,-99,-99,-99.0,60.0,36.0,1.3,203000.0
2026040615,266,광양시,援щ쫫留롮쓬,-99.0,24.63,8,8,-99.0,19.1,13.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,72.0,25.0,1.8,202604.0
2026040308,189,서귀포,援щ쫫留롮쓬,-99.0,13.76,8,6,-99.0,14.4,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,5.0,1.3,202604.0
2026040701,243,부안,援щ쫫議곌툑,-99.0,50.0,5,0,-99.0,6.5,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,32.0,1.0,202604.0
2026040210,288,밀양,留묒쓬,-99.0,47.52,0,0,-99.0,15.4,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,14.0,0.9,202604.0
2026040722,226,보은,留묒쓬,-99.0,49.65,0,0,-99.0,4.3,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,0.0,0.4,202604.0
2026033102,130,울진,?먮┝,-99.0,2.35,10,10,-99.0,10.5,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,7.4,-99,-99,-99.0,97.0,5.0,2.9,203000.0
2026033111,106,동해,?먮┝,-99.0,19.44,9,2,-99.0,11.4,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,32.0,-99,-99,-99.0,85.0,34.0,4.6,203000.0
2026040705,184,제주,?먮┝,-99.0,50.0,9,4,-99.0,11.5,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,0.0,0.4,202604.0
2026040322,252,영광군,?먮┝,-99.0,8.13,10,2,-99.0,13.1,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,80.0,5.0,0.5,202604.0
2026040220,184,제주,援щ쫫議곌툑,-99.0,10.5,4,0,-99.0,14.1,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,27.0,3.5,202604.0
2026040601,271,봉화,?먮┝,-99.0,33.68,10,4,-99.0,4.7,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,82.0,34.0,1.1,202604.0
2026040209,277,영덕,留묒쓬,-99.0,29.5,0,0,-99.0,12.8,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,29.0,2.9,202604.0
2026040620,106,동해,留묒쓬,-99.0,45.73,0,0,-99.0,13.3,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,41.0,27.0,3.0,202604.0
2026040406,174,순천,?먮┝,-99.0,6.0,10,10,-99.0,12.6,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,28.9,-99,-99,-99.0,93.0,11.0,4.7,202604.0
2026040321,174,순천,?먮┝,-99.0,6.08,10,7,-99.0,13.5,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,71.0,9.0,1.9,202604.0
2026040616,168,여수,?먮┝,-99.0,21.19,10,7,-99.0,17.4,14.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,23.0,5.1,202604.0
2026040609,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040123,169,흑산도,留묒쓬,-99.0,18.72,0,0,-99.0,7.9,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,29.0,3.5,203000.0
2026040623,143,대구,援щ쫫留롮쓬,-99.0,-99.0,6,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040611,169,흑산도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.14,10,10,-99.0,10.9,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,98.0,36.0,5.0,202604.0
2026033117,130,울진,?먮┝,-99.0,16.76,9,2,-99.0,10.9,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,38.1,-99,-99,-99.0,85.0,29.0,3.5,203000.0
2026040106,101,춘천,援щ쫫議곌툑,-99.0,-99.0,5,1,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040411,232,천안,?먮┝,-99.0,50.0,10,5,-99.0,13.2,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,23.8,-99,-99,-99.0,92.0,32.0,2.0,202604.0
2026040513,266,광양시,援щ쫫議곌툑,-99.0,32.86,3,0,-99.0,17.1,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,16.0,2.5,202604.0
2026040412,258,보성군,援щ쫫留롮쓬,-99.0,50.0,7,2,-99.0,18.1,11.8,-99,-99,-99,-99,-99,-99,-99,-99.0,54.6,-99,-99,-99.0,67.0,29.0,3.8,202604.0
2026040706,162,통영,留묒쓬,-99.0,50.0,0,0,-99.0,9.1,-12.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,5.0,6.2,202604.0
2026040519,165,목포,留묒쓬,-99.0,26.53,0,0,-99.0,12.8,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,18.0,3.0,202604.0
2026040121,119,수원,留묒쓬,-99.0,13.3,0,0,-99.0,7.9,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,25.0,2.0,203000.0
2026033117,101,춘천,?먮┝,-99.0,50.0,9,9,-99.0,14.6,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.1,-99,-99,-99.0,58.0,5.0,2.4,203000.0
2026040316,272,영주,援щ쫫留롮쓬,-99.0,22.13,7,7,-99.0,20.4,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,18.0,3.2,202604.0
2026040601,251,고창군,援щ쫫留롮쓬,-99.0,17.07,8,8,-99.0,14.0,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,16.0,2.8,202604.0
2026040201,212,홍천,援щ쫫留롮쓬,-99.0,4.23,7,7,-99.0,9.2,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,0.0,0.3,202604.0
2026040417,254,순창군,?먮┝,-99.0,24.8,9,6,-99.0,13.3,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,39.6,-99,-99,-99.0,70.0,29.0,4.0,202604.0
2026033106,159,부산,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,4.0,10,8,-99.0,11.9,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,9.4,-99,-99,-99.0,92.0,5.0,2.5,203000.0
2026040604,236,부여,援щ쫫留롮쓬,-99.0,3.37,8,2,-99.0,10.9,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,98.0,7.0,0.6,202604.0
2026040315,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040501,105,강릉,留묒쓬,-99.0,25.8,0,0,-99.0,14.2,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,25.0,3.6,202604.0
2026040109,263,의령군,?먮┝,-99.0,8.99,9,8,-99.0,11.9,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,81.0,5.0,1.8,203000.0
2026040510,169,흑산도,援щ쫫議곌툑,-99.0,15.17,3,0,-99.0,11.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,18.0,5.6,202604.0
2026040109,90,속초,援щ쫫留롮쓬,-99.0,12.69,7,7,-99.0,9.8,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,11.0,0.6,203000.0
2026040105,262,고흥,?먮┝,-99.0,14.81,10,1,-99.0,12.7,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,11.0,1.0,203000.0
2026040319,188,성산,?먮┝,-99.0,42.45,10,0,-99.0,16.0,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,64.0,18.0,3.3,202604.0
2026040617,102,백령도,留묒쓬,-99.0,45.57,0,0,-99.0,7.9,-5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,32.0,3.8,202604.0
2026040423,137,상주,援щ쫫留롮쓬,-99.0,18.08,6,5,-99.0,12.8,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,39.1,-99,-99,-99.0,76.0,25.0,1.5,202604.0
2026040203,281,영천,留묒쓬,-99.0,24.95,0,0,-99.0,9.2,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,27.0,2.6,202604.0
2026040216,114,원주,留묒쓬,-99.0,22.26,0,0,-99.0,17.5,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,25.0,3.4,202604.0
2026040214,226,보은,留묒쓬,-99.0,25.66,0,0,-99.0,17.3,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,27.0,3.1,202604.0
2026040113,184,제주,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,24.91,10,8,-99.0,15.2,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.9,-99,-99,-99.0,75.0,14.0,2.2,203000.0
2026040422,115,울릉도,留묒쓬,-99.0,47.78,0,0,-99.0,11.3,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,57.5,-99,-99,-99.0,92.0,25.0,0.9,202604.0
2026033100,127,충주,?먮┝,-99.0,3.61,10,7,-99.0,10.8,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,7.8,-99,-99,-99.0,89.0,7.0,1.1,203000.0
2026040205,155,창원,諛뺣Т,10.0,9.28,0,0,-99.0,9.6,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,16.0,0.5,202604.0
2026040123,129,서산,留묒쓬,-99.0,10.16,0,0,-99.0,5.7,0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,0.0,0.4,203000.0
2026040619,216,태백,留묒쓬,-99.0,27.09,0,0,-99.0,7.9,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,64.0,23.0,1.3,202604.0
2026033107,211,인제,?먮┝,-99.0,13.26,10,6,-99.0,9.0,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,8.6,-99,-99,-99.0,93.0,2.0,0.9,203000.0
2026040606,169,흑산도,"?덇컻,?섎뒛?덈낫??媛뺥빐吏?",47.0,0.21,10,10,-99.0,10.7,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,3.8,-99,-99,-99.0,98.0,18.0,11.0,202604.0
2026040104,983,,?먮┝,-99.0,21.97,10,10,-99.0,12.2,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,16.0,1.1,203000.0
2026033108,261,해남,?먮┝,-99.0,6.34,9,1,-99.0,11.2,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,2.4,-99,-99,-99.0,92.0,29.0,4.0,203000.0
2026040718,276,청송군,留묒쓬,-99.0,49.09,0,0,-99.0,12.6,-15.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,13.0,29.0,3.5,202604.0
2026040220,202,양평,留묒쓬,-99.0,22.95,0,0,-99.0,12.8,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,25.0,0.9,202604.0
2026040114,284,거창,?먮┝,-99.0,26.01,10,2,-99.0,14.0,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.9,-99,-99,-99.0,74.0,16.0,2.3,203000.0
2026040216,294,거제,留묒쓬,-99.0,25.35,0,0,-99.0,17.3,4.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,18.0,2.0,202604.0
2026040200,102,백령도,留묒쓬,-99.0,24.44,0,0,-99.0,7.7,-3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,46.0,29.0,2.3,202604.0
2026040716,105,강릉,留묒쓬,-99.0,50.0,0,0,-99.0,12.7,-4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,9.0,2.5,202604.0
2026033116,170,완도,援щ쫫留롮쓬,-99.0,21.63,7,0,-99.0,19.4,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,3.2,-99,-99,-99.0,58.0,27.0,2.9,203000.0
2026040619,169,흑산도,援щ쫫留롮쓬,-99.0,29.15,6,0,-99.0,8.3,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,64.0,36.0,10.1,202604.0
2026033102,184,제주,留묒쓬,-99.0,7.59,0,0,-99.0,14.9,13.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,25.0,8.199999,203000.0
2026040615,238,금산,?먮┝,-99.0,45.71,9,6,-99.0,11.9,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,12.5,-99,-99,-99.0,83.0,25.0,0.8,202604.0
2026040120,257,양산시,援щ쫫留롮쓬,-99.0,13.88,7,7,-99.0,14.0,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,81.0,0.0,0.1,203000.0
2026040407,184,제주,援щ쫫留롮쓬,-99.0,34.99,8,6,-99.0,15.1,13.1,-99,-99,-99,-99,-99,-99,-99,-99.0,18.4,-99,-99,-99.0,88.0,23.0,7.8,202604.0
